year,month,day,hour,DE_wind_generation_actual,DE_wind_capacity,DE_wind_speed,DE_temperature,DE_air_density
2020,8,26,3,34125.0,50452.0,4.708,16.18,1.165
2020,8,26,4,35761.0,50452.0,4.975,15.937,1.166
2020,8,26,5,36942.0,50452.0,5.581,16.515,1.166
2020,8,26,6,38894.0,50452.0,6.437,17.638,1.164
2020,8,26,7,41875.0,50452.0,7.206,18.593,1.162
2020,8,26,8,42826.0,50452.0,7.589,19.305,1.16
2020,8,26,9,42880.0,50452.0,7.851,19.847,1.159
2020,8,26,10,42868.0,50452.0,8.028,20.314,1.159
2020,8,26,11,43383.0,50452.0,8.122,20.817,1.157
2020,8,26,12,43120.0,50452.0,8.11,21.199,1.156
2020,8,26,13,42811.0,50452.0,7.998,21.351,1.155
2020,8,26,14,43322.0,50452.0,7.725,21.181,1.156
2020,8,26,15,43272.0,50452.0,7.296,20.737,1.157
2020,8,26,16,42477.0,50452.0,6.741,19.964,1.159
2020,8,26,17,41076.0,50452.0,6.016,18.715,1.162
2020,8,26,18,39217.0,50452.0,5.337,17.295,1.167
2020,8,26,19,36976.0,50452.0,4.936,16.407,1.171
2020,8,26,20,34752.0,50452.0,4.653,15.704,1.175
2020,8,26,21,33087.0,50452.0,4.477,15.173,1.177
2020,8,26,22,32126.0,50452.0,4.357,14.759,1.18
2020,8,26,23,30333.0,50452.0,4.193,14.316,1.182
2020,8,27,0,27313.0,50452.0,4.01,13.853,1.185
2020,8,27,1,24742.0,50452.0,3.786,13.393,1.187
2020,8,27,2,23438.0,50452.0,3.549,12.941,1.188
2020,8,27,3,21607.0,50452.0,3.336,12.555,1.19
2020,8,27,4,20676.0,50452.0,3.114,12.26,1.192
2020,8,27,5,19082.0,50452.0,3.342,13.241,1.193
2020,8,27,6,17666.0,50452.0,3.591,14.822,1.19
2020,8,27,7,16732.0,50452.0,3.783,16.487,1.185
2020,8,27,8,16290.0,50452.0,3.861,17.691,1.182
2020,8,27,9,14362.0,50452.0,3.84,18.469,1.179
2020,8,27,10,12772.0,50452.0,3.723,18.924,1.177
2020,8,27,11,11318.0,50452.0,3.494,19.267,1.175
2020,8,27,12,9857.0,50452.0,3.203,19.639,1.173
2020,8,27,13,8065.0,50452.0,2.928,19.99,1.171
2020,8,27,14,6140.0,50452.0,2.658,20.198,1.17
2020,8,27,15,4324.0,50452.0,2.343,20.108,1.168
2020,8,27,16,2860.0,50452.0,1.874,19.543,1.168
2020,8,27,17,2005.0,50452.0,0.946,17.823,1.168
2020,8,27,18,2488.0,50452.0,0.918,15.993,1.169
2020,8,27,19,4275.0,50452.0,1.098,15.117,1.171
2020,8,27,20,5843.0,50452.0,1.33,14.605,1.173
2020,8,27,21,7762.0,50452.0,1.556,14.24,1.174
2020,8,27,22,10255.0,50452.0,1.776,13.906,1.176
2020,8,27,23,12475.0,50452.0,1.992,13.623,1.177
2020,8,28,0,14651.0,50452.0,2.128,13.348,1.178
2020,8,28,1,16678.0,50452.0,2.241,13.121,1.179
2020,8,28,2,18330.0,50452.0,2.39,13.028,1.179
2020,8,28,3,19594.0,50452.0,2.469,12.981,1.18
2020,8,28,4,19875.0,50452.0,2.527,12.939,1.18
2020,8,28,5,18738.0,50452.0,2.896,13.746,1.179
2020,8,28,6,16577.0,50452.0,3.173,15.034,1.176
2020,8,28,7,15732.0,50452.0,3.437,16.756,1.17
2020,8,28,8,15053.0,50452.0,3.736,18.563,1.163
2020,8,28,9,15049.0,50452.0,3.89,20.022,1.158
2020,8,28,10,15421.0,50452.0,3.906,21.026,1.154
2020,8,28,11,14933.0,50452.0,3.808,21.516,1.151
2020,8,28,12,14838.0,50452.0,3.641,21.634,1.15
2020,8,28,13,13678.0,50452.0,3.427,21.498,1.149
2020,8,28,14,12717.0,50452.0,3.128,21.146,1.148
2020,8,28,15,10743.0,50452.0,2.628,20.519,1.149
2020,8,28,16,9453.0,50452.0,1.854,19.498,1.151
2020,8,28,17,8433.0,50452.0,1.241,18.026,1.153
2020,8,28,18,8530.0,50452.0,1.176,16.683,1.156
2020,8,28,19,8529.0,50452.0,1.327,15.964,1.159
2020,8,28,20,8561.0,50452.0,1.474,15.357,1.161
2020,8,28,21,9415.0,50452.0,1.532,14.766,1.164
2020,8,28,22,9661.0,50452.0,1.583,14.225,1.166
2020,8,28,23,10440.0,50452.0,1.721,13.777,1.169
2020,8,29,0,11313.0,50452.0,1.927,13.399,1.172
2020,8,29,1,11922.0,50452.0,2.06,13.05,1.174
2020,8,29,2,11339.0,50452.0,2.126,12.684,1.177
2020,8,29,3,10545.0,50452.0,2.136,12.351,1.179
2020,8,29,4,10522.0,50452.0,2.129,12.096,1.181
2020,8,29,5,10420.0,50452.0,2.611,12.747,1.182
2020,8,29,6,9287.0,50452.0,2.811,13.954,1.179
2020,8,29,7,8557.0,50452.0,3.156,15.68,1.174
2020,8,29,8,8986.0,50452.0,3.356,17.161,1.17
2020,8,29,9,10355.0,50452.0,3.418,18.252,1.167
2020,8,29,10,11109.0,50452.0,3.438,19.034,1.164
2020,8,29,11,11250.0,50452.0,3.397,19.53,1.162
2020,8,29,12,10738.0,50452.0,3.306,19.791,1.16
2020,8,29,13,10010.0,50452.0,3.143,19.811,1.159
2020,8,29,14,9194.0,50452.0,2.925,19.579,1.159
2020,8,29,15,8208.0,50452.0,2.597,19.145,1.159
2020,8,29,16,6890.0,50452.0,1.838,18.303,1.16
2020,8,29,17,5295.0,50452.0,1.163,16.822,1.162
2020,8,29,18,4497.0,50452.0,1.079,15.661,1.165
2020,8,29,19,4191.0,50452.0,1.119,15.25,1.167
2020,8,29,20,3971.0,50452.0,1.148,14.846,1.169
2020,8,29,21,3482.0,50452.0,1.14,14.39,1.171
2020,8,29,22,2961.0,50452.0,1.089,13.96,1.173
2020,8,29,23,2756.0,50452.0,1.036,13.592,1.176
2020,8,30,0,2567.0,50452.0,0.992,13.233,1.178
2020,8,30,1,2588.0,50452.0,0.985,12.854,1.179
2020,8,30,2,2742.0,50452.0,1.0,12.466,1.181
2020,8,30,3,2892.0,50452.0,0.974,12.135,1.183
2020,8,30,4,2780.0,50452.0,0.973,11.89,1.184
2020,8,30,5,3005.0,50452.0,1.251,12.744,1.184
2020,8,30,6,3012.0,50452.0,1.599,13.852,1.183
2020,8,30,7,3112.0,50452.0,1.683,15.396,1.178
2020,8,30,8,3243.0,50452.0,1.836,16.787,1.173
2020,8,30,9,3229.0,50452.0,1.882,17.649,1.17
2020,8,30,10,3838.0,50452.0,1.965,18.301,1.168
2020,8,30,11,4682.0,50452.0,2.118,18.823,1.165
2020,8,30,12,5902.0,50452.0,2.192,19.111,1.164
2020,8,30,13,7241.0,50452.0,2.333,19.027,1.164
2020,8,30,14,8770.0,50452.0,2.483,18.608,1.165
2020,8,30,15,10119.0,50452.0,2.514,17.914,1.167
2020,8,30,16,11280.0,50452.0,2.388,17.001,1.169
2020,8,30,17,11723.0,50452.0,2.206,15.858,1.172
2020,8,30,18,12195.0,50452.0,2.292,14.876,1.176
2020,8,30,19,13309.0,50452.0,2.43,14.397,1.179
2020,8,30,20,13304.0,50452.0,2.464,13.986,1.181
2020,8,30,21,13301.0,50452.0,2.419,13.637,1.183
2020,8,30,22,12404.0,50452.0,2.347,13.346,1.185
2020,8,30,23,11040.0,50452.0,2.308,13.079,1.187
2020,8,31,0,9674.0,50452.0,2.284,12.861,1.188
2020,8,31,1,8658.0,50452.0,2.227,12.654,1.189
2020,8,31,2,8029.0,50452.0,2.137,12.457,1.191
2020,8,31,3,7856.0,50452.0,2.025,12.251,1.192
2020,8,31,4,7542.0,50452.0,1.897,12.052,1.194
2020,8,31,5,6835.0,50452.0,2.189,12.557,1.195
2020,8,31,6,5691.0,50452.0,2.442,13.469,1.193
2020,8,31,7,4633.0,50452.0,2.582,14.851,1.19
2020,8,31,8,3992.0,50452.0,2.528,16.4,1.186
2020,8,31,9,3662.0,50452.0,2.456,17.667,1.182
2020,8,31,10,3376.0,50452.0,2.36,18.437,1.18
2020,8,31,11,3484.0,50452.0,2.164,18.81,1.178
2020,8,31,12,3140.0,50452.0,2.038,19.022,1.177
2020,8,31,13,3224.0,50452.0,2.034,18.983,1.177
2020,8,31,14,3165.0,50452.0,2.089,18.683,1.177
2020,8,31,15,2852.0,50452.0,2.084,18.159,1.177
2020,8,31,16,2661.0,50452.0,1.841,17.368,1.179
2020,8,31,17,2405.0,50452.0,1.164,15.849,1.181
2020,8,31,18,2313.0,50452.0,1.088,14.35,1.184
2020,8,31,19,2595.0,50452.0,1.203,13.754,1.187
2020,8,31,20,3178.0,50452.0,1.297,13.232,1.19
2020,8,31,21,3247.0,50452.0,1.335,12.765,1.192
2020,8,31,22,3227.0,50452.0,1.353,12.387,1.194
2020,8,31,23,3171.0,50452.0,1.358,12.043,1.196
2020,9,1,0,3204.0,50452.0,1.334,11.704,1.197
2020,9,1,1,3227.0,50452.0,1.288,11.371,1.198
2020,9,1,2,3050.0,50452.0,1.281,11.065,1.199
2020,9,1,3,2985.0,50452.0,1.284,10.823,1.2
2020,9,1,4,3405.0,50452.0,1.304,10.638,1.202
2020,9,1,5,4001.0,50452.0,1.768,11.566,1.202
2020,9,1,6,3594.0,50452.0,2.216,12.849,1.2
2020,9,1,7,2288.0,50452.0,2.517,14.471,1.194
2020,9,1,8,2509.0,50452.0,2.684,15.776,1.19
2020,9,1,9,2894.0,50452.0,2.733,16.809,1.187
2020,9,1,10,3203.0,50452.0,2.749,17.531,1.185
2020,9,1,11,3689.0,50452.0,2.75,17.96,1.183
2020,9,1,12,4037.0,50452.0,2.743,18.143,1.181
2020,9,1,13,4327.0,50452.0,2.703,18.112,1.18
2020,9,1,14,4446.0,50452.0,2.617,17.89,1.18
2020,9,1,15,4549.0,50452.0,2.457,17.41,1.18
2020,9,1,16,4312.0,50452.0,2.025,16.599,1.182
2020,9,1,17,3842.0,50452.0,1.233,14.896,1.184
2020,9,1,18,4382.0,50452.0,1.176,13.291,1.187
2020,9,1,19,4847.0,50452.0,1.21,12.656,1.19
2020,9,1,20,4825.0,50452.0,1.181,12.108,1.192
2020,9,1,21,4009.0,50452.0,1.104,11.627,1.194
2020,9,1,22,3298.0,50452.0,1.023,11.224,1.196
2020,9,1,23,2925.0,50452.0,0.955,10.882,1.198
2020,9,2,0,2449.0,50452.0,0.895,10.585,1.199
2020,9,2,1,2253.0,50452.0,0.849,10.339,1.201
2020,9,2,2,2052.0,50452.0,0.828,10.135,1.202
2020,9,2,3,2041.0,50452.0,0.847,9.91,1.203
2020,9,2,4,2302.0,50452.0,0.876,9.689,1.204
2020,9,2,5,2469.0,50452.0,1.095,10.588,1.205
2020,9,2,6,2029.0,50452.0,1.452,12.175,1.203
2020,9,2,7,1447.0,50452.0,1.653,14.43,1.196
2020,9,2,8,1393.0,50452.0,1.869,16.23,1.19
2020,9,2,9,1590.0,50452.0,1.864,17.335,1.187
2020,9,2,10,1576.0,50452.0,1.837,18.131,1.184
2020,9,2,11,2022.0,50452.0,1.853,18.676,1.181
2020,9,2,12,2490.0,50452.0,1.912,18.975,1.179
2020,9,2,13,2811.0,50452.0,2.011,19.051,1.178
2020,9,2,14,3062.0,50452.0,2.069,18.886,1.177
2020,9,2,15,3078.0,50452.0,1.989,18.471,1.178
2020,9,2,16,2897.0,50452.0,1.571,17.689,1.178
2020,9,2,17,2606.0,50452.0,0.943,15.866,1.18
2020,9,2,18,2572.0,50452.0,0.972,14.543,1.183
2020,9,2,19,2677.0,50452.0,0.938,14.093,1.185
2020,9,2,20,2747.0,50452.0,0.923,13.663,1.187
2020,9,2,21,2899.0,50452.0,0.949,13.141,1.189
2020,9,2,22,2725.0,50452.0,0.988,12.55,1.191
2020,9,2,23,3057.0,50452.0,1.085,11.863,1.193
2020,9,3,0,3721.0,50452.0,1.206,11.177,1.195
2020,9,3,1,4846.0,50452.0,1.307,10.584,1.197
2020,9,3,2,6217.0,50452.0,1.371,10.081,1.199
2020,9,3,3,7347.0,50452.0,1.385,9.665,1.201
2020,9,3,4,8478.0,50452.0,1.405,9.322,1.203
2020,9,3,5,9484.0,50452.0,1.761,10.682,1.205
2020,9,3,6,10174.0,50452.0,2.384,12.695,1.203
2020,9,3,7,9550.0,50452.0,2.376,15.028,1.195
2020,9,3,8,9535.0,50452.0,2.744,17.468,1.186
2020,9,3,9,10941.0,50452.0,3.028,18.654,1.182
2020,9,3,10,12931.0,50452.0,3.247,19.234,1.18
2020,9,3,11,15542.0,50452.0,3.416,19.473,1.179
2020,9,3,12,17887.0,50452.0,3.524,19.432,1.178
2020,9,3,13,19614.0,50452.0,3.536,19.18,1.177
2020,9,3,14,20268.0,50452.0,3.395,18.758,1.177
2020,9,3,15,19930.0,50452.0,3.001,18.19,1.178
2020,9,3,16,19572.0,50452.0,2.543,17.351,1.179
2020,9,3,17,20170.0,50452.0,2.389,16.236,1.18
2020,9,3,18,21230.0,50452.0,2.479,15.545,1.182
2020,9,3,19,23408.0,50452.0,2.626,15.248,1.184
2020,9,3,20,23293.0,50452.0,2.725,14.989,1.185
2020,9,3,21,22123.0,50452.0,2.792,14.785,1.186
2020,9,3,22,20977.0,50452.0,2.813,14.655,1.186
2020,9,3,23,19974.0,50452.0,2.794,14.556,1.187
2020,9,4,0,18485.0,50452.0,2.77,14.487,1.187
2020,9,4,1,17872.0,50452.0,2.716,14.426,1.187
2020,9,4,2,17802.0,50452.0,2.651,14.365,1.187
2020,9,4,3,17323.0,50452.0,2.527,14.254,1.188
2020,9,4,4,16328.0,50452.0,2.413,14.103,1.189
2020,9,4,5,14715.0,50452.0,2.629,14.787,1.189
2020,9,4,6,13236.0,50452.0,2.996,16.175,1.188
2020,9,4,7,11479.0,50452.0,3.222,17.94,1.183
2020,9,4,8,10695.0,50452.0,3.564,19.841,1.177
2020,9,4,9,10888.0,50452.0,3.792,21.352,1.172
2020,9,4,10,11816.0,50452.0,3.945,22.484,1.168
2020,9,4,11,12352.0,50452.0,4.006,23.237,1.165
2020,9,4,12,11899.0,50452.0,3.949,23.67,1.162
2020,9,4,13,11245.0,50452.0,3.776,23.783,1.161
2020,9,4,14,10466.0,50452.0,3.458,23.539,1.16
2020,9,4,15,9202.0,50452.0,2.918,22.993,1.16
2020,9,4,16,7877.0,50452.0,2.001,21.978,1.161
2020,9,4,17,7420.0,50452.0,1.306,19.906,1.162
2020,9,4,18,7748.0,50452.0,1.167,18.534,1.165
2020,9,4,19,7997.0,50452.0,1.162,17.863,1.168
2020,9,4,20,8727.0,50452.0,1.177,17.187,1.17
2020,9,4,21,8593.0,50452.0,1.217,16.501,1.173
2020,9,4,22,8117.0,50452.0,1.279,15.874,1.175
2020,9,4,23,7783.0,50452.0,1.345,15.334,1.177
2020,9,5,0,7464.0,50452.0,1.423,14.875,1.179
2020,9,5,1,7183.0,50452.0,1.514,14.47,1.181
2020,9,5,2,7984.0,50452.0,1.615,14.122,1.183
2020,9,5,3,8831.0,50452.0,1.696,13.822,1.184
2020,9,5,4,10166.0,50452.0,1.808,13.573,1.186
2020,9,5,5,12160.0,50452.0,2.161,14.199,1.187
2020,9,5,6,13007.0,50452.0,2.528,15.404,1.186
2020,9,5,7,12770.0,50452.0,2.8,16.812,1.182
2020,9,5,8,12857.0,50452.0,3.211,18.269,1.178
2020,9,5,9,13506.0,50452.0,3.524,19.404,1.175
2020,9,5,10,14772.0,50452.0,3.733,20.075,1.173
2020,9,5,11,15601.0,50452.0,3.895,20.455,1.171
2020,9,5,12,16165.0,50452.0,3.989,20.587,1.171
2020,9,5,13,16031.0,50452.0,3.995,20.439,1.17
2020,9,5,14,15574.0,50452.0,3.889,19.971,1.171
2020,9,5,15,15181.0,50452.0,3.638,19.183,1.173
2020,9,5,16,14370.0,50452.0,3.05,18.022,1.175
2020,9,5,17,12346.0,50452.0,2.16,16.27,1.179
2020,9,5,18,10683.0,50452.0,1.866,14.85,1.183
2020,9,5,19,10641.0,50452.0,1.834,14.076,1.188
2020,9,5,20,10752.0,50452.0,1.734,13.304,1.191
2020,9,5,21,10774.0,50452.0,1.666,12.611,1.194
2020,9,5,22,11184.0,50452.0,1.626,12.016,1.197
2020,9,5,23,11317.0,50452.0,1.61,11.515,1.199
2020,9,6,0,11238.0,50452.0,1.622,11.111,1.201
2020,9,6,1,10974.0,50452.0,1.623,10.755,1.203
2020,9,6,2,10281.0,50452.0,1.635,10.425,1.204
2020,9,6,3,10666.0,50452.0,1.613,10.115,1.205
2020,9,6,4,10252.0,50452.0,1.594,9.834,1.207
2020,9,6,5,10042.0,50452.0,1.953,10.587,1.207
2020,9,6,6,8002.0,50452.0,2.35,12.196,1.204
2020,9,6,7,6749.0,50452.0,2.584,14.166,1.198
2020,9,6,8,7058.0,50452.0,2.732,15.615,1.194
2020,9,6,9,8116.0,50452.0,2.826,16.632,1.19
2020,9,6,10,8762.0,50452.0,2.903,17.405,1.187
2020,9,6,11,8504.0,50452.0,2.943,17.94,1.185
2020,9,6,12,8217.0,50452.0,2.944,18.214,1.183
2020,9,6,13,7634.0,50452.0,2.905,18.239,1.182
2020,9,6,14,6462.0,50452.0,2.806,18.01,1.182
2020,9,6,15,5553.0,50452.0,2.626,17.522,1.182
2020,9,6,16,4380.0,50452.0,2.082,16.614,1.184
2020,9,6,17,3210.0,50452.0,1.243,14.657,1.186
2020,9,6,18,3177.0,50452.0,1.201,13.151,1.189
2020,9,6,19,3534.0,50452.0,1.204,12.394,1.193
2020,9,6,20,4141.0,50452.0,1.179,11.729,1.196
2020,9,6,21,4120.0,50452.0,1.154,11.187,1.198
2020,9,6,22,3940.0,50452.0,1.131,10.77,1.201
2020,9,6,23,4082.0,50452.0,1.104,10.338,1.203
2020,9,7,0,4319.0,50452.0,1.091,9.909,1.205
2020,9,7,1,4310.0,50452.0,1.087,9.56,1.206
2020,9,7,2,3842.0,50452.0,1.091,9.228,1.208
2020,9,7,3,3670.0,50452.0,1.095,8.88,1.209
2020,9,7,4,3422.0,50452.0,1.094,8.495,1.211
2020,9,7,5,3305.0,50452.0,1.322,9.563,1.212
2020,9,7,6,2803.0,50452.0,1.93,11.766,1.21
2020,9,7,7,2120.0,50452.0,2.171,14.344,1.202
2020,9,7,8,2369.0,50452.0,2.42,16.259,1.196
2020,9,7,9,3273.0,50452.0,2.49,17.512,1.193
2020,9,7,10,4122.0,50452.0,2.527,18.466,1.19
2020,9,7,11,4914.0,50452.0,2.581,19.192,1.187
2020,9,7,12,5583.0,50452.0,2.615,19.653,1.185
2020,9,7,13,6147.0,50452.0,2.608,19.807,1.183
2020,9,7,14,6639.0,50452.0,2.535,19.666,1.182
2020,9,7,15,6804.0,50452.0,2.349,19.224,1.182
2020,9,7,16,6833.0,50452.0,1.684,18.235,1.183
2020,9,7,17,7566.0,50452.0,1.032,15.823,1.184
2020,9,7,18,8699.0,50452.0,1.096,14.72,1.187
2020,9,7,19,10561.0,50452.0,1.171,14.306,1.19
2020,9,7,20,11764.0,50452.0,1.349,13.712,1.192
2020,9,7,21,13314.0,50452.0,1.536,13.0,1.195
2020,9,7,22,15070.0,50452.0,1.686,12.381,1.197
2020,9,7,23,16897.0,50452.0,1.825,11.935,1.199
2020,9,8,0,17891.0,50452.0,1.96,11.592,1.201
2020,9,8,1,18716.0,50452.0,2.098,11.263,1.203
2020,9,8,2,19406.0,50452.0,2.219,10.973,1.205
2020,9,8,3,20456.0,50452.0,2.282,10.699,1.207
2020,9,8,4,21063.0,50452.0,2.393,10.507,1.208
2020,9,8,5,20093.0,50452.0,2.635,11.266,1.21
2020,9,8,6,18313.0,50452.0,3.051,12.94,1.208
2020,9,8,7,16885.0,50452.0,3.179,14.979,1.201
2020,9,8,8,16604.0,50452.0,3.592,17.424,1.192
2020,9,8,9,18592.0,50452.0,3.881,19.213,1.186
2020,9,8,10,19390.0,50452.0,3.93,20.457,1.182
2020,9,8,11,18308.0,50452.0,3.875,21.368,1.178
2020,9,8,12,17260.0,50452.0,3.754,22.011,1.175
2020,9,8,13,15734.0,50452.0,3.576,22.321,1.173
2020,9,8,14,13489.0,50452.0,3.336,22.234,1.171
2020,9,8,15,11872.0,50452.0,3.003,21.755,1.171
2020,9,8,16,10082.0,50452.0,2.255,20.667,1.172
2020,9,8,17,8802.0,50452.0,1.484,18.473,1.175
2020,9,8,18,8409.0,50452.0,1.355,17.093,1.179
2020,9,8,19,8554.0,50452.0,1.363,16.335,1.182
2020,9,8,20,8792.0,50452.0,1.397,15.519,1.185
2020,9,8,21,9759.0,50452.0,1.437,14.817,1.187
2020,9,8,22,10412.0,50452.0,1.476,14.253,1.188
2020,9,8,23,10777.0,50452.0,1.525,13.821,1.19
2020,9,9,0,10827.0,50452.0,1.584,13.474,1.191
2020,9,9,1,10831.0,50452.0,1.64,13.213,1.192
2020,9,9,2,11233.0,50452.0,1.696,12.987,1.193
2020,9,9,3,11438.0,50452.0,1.773,12.72,1.195
2020,9,9,4,11967.0,50452.0,1.836,12.385,1.196
2020,9,9,5,13039.0,50452.0,2.184,13.158,1.197
2020,9,9,6,13640.0,50452.0,2.68,15.085,1.195
2020,9,9,7,13759.0,50452.0,2.828,17.446,1.187
2020,9,9,8,14277.0,50452.0,3.2,20.063,1.177
2020,9,9,9,14947.0,50452.0,3.43,21.859,1.171
2020,9,9,10,15558.0,50452.0,3.627,23.01,1.166
2020,9,9,11,16698.0,50452.0,3.796,23.8,1.162
2020,9,9,12,16705.0,50452.0,3.896,24.259,1.159
2020,9,9,13,17641.0,50452.0,3.905,24.329,1.157
2020,9,9,14,17800.0,50452.0,3.8,23.979,1.156
2020,9,9,15,17485.0,50452.0,3.53,23.236,1.157
2020,9,9,16,16868.0,50452.0,2.811,21.848,1.159
2020,9,9,17,16500.0,50452.0,2.248,19.479,1.162
2020,9,9,18,17227.0,50452.0,2.227,18.047,1.167
2020,9,9,19,17940.0,50452.0,2.329,17.168,1.171
2020,9,9,20,19203.0,50452.0,2.368,16.316,1.176
2020,9,9,21,19471.0,50452.0,2.383,15.56,1.18
2020,9,9,22,16659.0,50452.0,2.387,14.913,1.184
2020,9,9,23,15442.0,50452.0,2.296,14.268,1.188
2020,9,10,0,14532.0,50452.0,2.181,13.658,1.191
2020,9,10,1,12888.0,50452.0,2.091,13.122,1.194
2020,9,10,2,11898.0,50452.0,1.997,12.632,1.196
2020,9,10,3,11544.0,50452.0,1.869,12.201,1.198
2020,9,10,4,11428.0,50452.0,1.755,11.819,1.2
2020,9,10,5,9975.0,50452.0,1.959,12.225,1.202
2020,9,10,6,7343.0,50452.0,2.359,13.565,1.201
2020,9,10,7,5242.0,50452.0,2.5,15.147,1.197
2020,9,10,8,4658.0,50452.0,2.56,16.914,1.192
2020,9,10,9,4158.0,50452.0,2.517,18.293,1.187
2020,9,10,10,3943.0,50452.0,2.432,19.319,1.184
2020,9,10,11,4006.0,50452.0,2.328,20.072,1.181
2020,9,10,12,3773.0,50452.0,2.211,20.496,1.178
2020,9,10,13,3301.0,50452.0,2.113,20.595,1.176
2020,9,10,14,2662.0,50452.0,2.031,20.398,1.175
2020,9,10,15,1918.0,50452.0,1.884,19.851,1.175
2020,9,10,16,1231.0,50452.0,1.425,18.772,1.176
2020,9,10,17,917.0,50452.0,0.925,16.331,1.178
2020,9,10,18,1056.0,50452.0,1.0,14.884,1.181
2020,9,10,19,1242.0,50452.0,1.019,14.23,1.184
2020,9,10,20,1367.0,50452.0,1.021,13.633,1.187
2020,9,10,21,1444.0,50452.0,1.01,13.045,1.19
2020,9,10,22,1739.0,50452.0,0.996,12.503,1.192
2020,9,10,23,2330.0,50452.0,0.995,12.007,1.193
2020,9,11,0,3031.0,50452.0,0.998,11.631,1.195
2020,9,11,1,3895.0,50452.0,0.991,11.358,1.196
2020,9,11,2,4303.0,50452.0,0.972,11.132,1.197
2020,9,11,3,4455.0,50452.0,0.946,10.895,1.198
2020,9,11,4,4616.0,50452.0,0.937,10.647,1.199
2020,9,11,5,4398.0,50452.0,1.038,11.24,1.201
2020,9,11,6,4234.0,50452.0,1.572,13.104,1.199
2020,9,11,7,3215.0,50452.0,1.501,15.581,1.191
2020,9,11,8,3061.0,50452.0,1.625,18.437,1.18
2020,9,11,9,3966.0,50452.0,1.834,20.018,1.175
2020,9,11,10,5204.0,50452.0,2.029,21.121,1.171
2020,9,11,11,6403.0,50452.0,2.166,21.931,1.168
2020,9,11,12,6929.0,50452.0,2.213,22.449,1.165
2020,9,11,13,6909.0,50452.0,2.168,22.64,1.163
2020,9,11,14,6975.0,50452.0,2.034,22.482,1.162
2020,9,11,15,6540.0,50452.0,1.786,21.939,1.162
2020,9,11,16,5782.0,50452.0,0.993,20.577,1.163
2020,9,11,17,5690.0,50452.0,0.82,18.385,1.165
2020,9,11,18,6089.0,50452.0,0.861,17.311,1.168
2020,9,11,19,6316.0,50452.0,0.924,16.448,1.171
2020,9,11,20,7178.0,50452.0,1.005,15.516,1.174
2020,9,11,21,7561.0,50452.0,1.08,14.711,1.176
2020,9,11,22,7522.0,50452.0,1.183,14.033,1.178
2020,9,11,23,7280.0,50452.0,1.271,13.444,1.181
2020,9,12,0,7756.0,50452.0,1.326,12.944,1.183
2020,9,12,1,8284.0,50452.0,1.366,12.514,1.185
2020,9,12,2,9121.0,50452.0,1.408,12.131,1.187
2020,9,12,3,9977.0,50452.0,1.414,11.726,1.19
2020,9,12,4,11506.0,50452.0,1.433,11.329,1.192
2020,9,12,5,13135.0,50452.0,1.638,12.0,1.194
2020,9,12,6,14169.0,50452.0,2.386,14.232,1.194
2020,9,12,7,13037.0,50452.0,2.331,16.519,1.187
2020,9,12,8,12853.0,50452.0,2.781,19.621,1.176
2020,9,12,9,15391.0,50452.0,3.226,21.671,1.169
2020,9,12,10,18878.0,50452.0,3.496,22.841,1.164
2020,9,12,11,20040.0,50452.0,3.679,23.604,1.161
2020,9,12,12,21594.0,50452.0,3.747,23.964,1.159
2020,9,12,13,21172.0,50452.0,3.717,23.976,1.159
2020,9,12,14,19677.0,50452.0,3.582,23.6,1.159
2020,9,12,15,18028.0,50452.0,3.25,22.82,1.16
2020,9,12,16,16174.0,50452.0,2.439,21.184,1.162
2020,9,12,17,14495.0,50452.0,1.862,18.756,1.167
2020,9,12,18,13340.0,50452.0,1.719,17.385,1.172
2020,9,12,19,12675.0,50452.0,1.639,16.561,1.177
2020,9,12,20,11627.0,50452.0,1.492,15.794,1.181
2020,9,12,21,10033.0,50452.0,1.36,15.143,1.185
2020,9,12,22,8578.0,50452.0,1.261,14.601,1.188
2020,9,12,23,8726.0,50452.0,1.228,14.065,1.191
2020,9,13,0,9293.0,50452.0,1.221,13.574,1.193
2020,9,13,1,10151.0,50452.0,1.251,13.153,1.195
2020,9,13,2,10836.0,50452.0,1.328,12.766,1.196
2020,9,13,3,11702.0,50452.0,1.393,12.395,1.198
2020,9,13,4,12821.0,50452.0,1.462,12.047,1.2
2020,9,13,5,13340.0,50452.0,1.641,12.485,1.201
2020,9,13,6,13427.0,50452.0,2.161,14.615,1.2
2020,9,13,7,12251.0,50452.0,2.326,16.985,1.193
2020,9,13,8,12468.0,50452.0,2.724,19.975,1.183
2020,9,13,9,14560.0,50452.0,2.958,21.852,1.176
2020,9,13,10,15384.0,50452.0,3.08,23.132,1.172
2020,9,13,11,14850.0,50452.0,3.106,24.14,1.168
2020,9,13,12,14890.0,50452.0,3.052,24.872,1.164
2020,9,13,13,14550.0,50452.0,2.912,25.235,1.161
2020,9,13,14,12623.0,50452.0,2.675,25.146,1.16
2020,9,13,15,11699.0,50452.0,2.252,24.555,1.16
2020,9,13,16,9988.0,50452.0,1.353,22.882,1.161
2020,9,13,17,9140.0,50452.0,1.153,20.477,1.164
2020,9,13,18,9026.0,50452.0,1.177,19.211,1.168
2020,9,13,19,9185.0,50452.0,1.208,18.281,1.171
